N,M_tile,N_tile,K_tile,Time_ms,GIOPS,Percent_Peak
1536,32,32,8,6.322,1146.43,44.7826
1536,32,32,16,4.86603,1489.46,58.1820
1536,32,32,32,4.34993,1666.18,65.0851
1536,32,32,64,4.1247,1757.16,68.6391
1536,32,64,8,4.19673,1727,67.4609
1536,32,64,16,4.00397,1810.14,70.7086
1536,32,64,32,4.11873,1759.71,68.7386
1536,32,64,64,4.09473,1770.02,69.1414
1536,32,128,8,4.18548,1731.64,67.6423
1536,32,128,16,4.27945,1693.62,66.1570
1536,32,128,32,4.26215,1700.49,66.4255
1536,32,128,64,4.32486,1675.84,65.4624
1536,32,256,8,4.35762,1663.24,64.9703
1536,32,256,16,4.06125,1784.61,69.7115
1536,32,256,32,4.09803,1768.59,69.0857
1536,32,256,64,4.06034,1785.01,69.7271
1536,64,32,8,4.19655,1727.07,67.4639
1536,64,32,16,4.17204,1737.22,67.8602
1536,64,32,32,4.14054,1750.44,68.3765
1536,64,32,64,4.22737,1714.48,66.9719
1536,64,64,8,4.31141,1681.06,65.6666
1536,64,64,16,4.24138,1708.82,66.7507
1536,64,64,32,4.24774,1706.26,66.6508
1536,64,64,64,4.13975,1750.77,68.3895
1536,64,128,8,4.49126,1613.75,63.0370
1536,64,128,16,4.29197,1688.68,65.9640
1536,64,128,32,4.40299,1646.1,64.3007
1536,64,128,64,4.23439,1711.64,66.8609
1536,64,256,8,4.3525,1665.19,65.0466
1536,64,256,16,4.37435,1656.87,64.7217
1536,64,256,32,4.25558,1703.12,66.5281
1536,64,256,64,4.32384,1676.23,65.4778
1536,128,32,8,5.203,1393,54.4139
1536,128,32,16,5.08439,1425.49,55.6832
1536,128,32,32,5.09366,1422.9,55.5820
1536,128,32,64,5.0113,1446.28,56.4954
1536,128,64,8,5.0832,1425.83,55.6963
1536,128,64,16,5.09187,1423.4,55.6015
1536,128,64,32,5.0055,1447.96,56.5608
1536,128,64,64,4.96628,1459.39,57.0076
1536,128,128,8,4.88322,1484.22,57.9772
1536,128,128,16,4.96124,1460.88,57.0655
1536,128,128,32,4.99736,1450.32,56.6530
1536,128,128,64,4.8645,1489.93,58.2004
1536,128,256,8,4.75881,1523.02,59.4930
1536,128,256,16,5.17049,1401.76,54.7561
