N,Tile,Time_ms,GIOPS,Percent_Peak
512,32,0.520334,515.891,20.1520
512,64,0.456433,588.115,22.9732
512,128,0.447541,599.801,23.4297
512,256,0.677456,396.24,15.4781
768,32,1.12201,807.453,31.5411
768,64,0.844327,1073.01,41.9144
768,128,0.836313,1083.29,42.3160
768,256,1.35822,667.028,26.0558
1024,32,2.31291,928.478,36.2687
1024,64,2.02017,1063.02,41.5242
1024,128,2.01973,1063.25,41.5334
1024,256,2.8795,745.783,29.1321
1536,32,5.2596,1378,53.8283
1536,64,4.14333,1749.26,68.3304
1536,128,4.96455,1459.9,57.0274
1536,256,5.01616,1444.88,56.4407
2048,32,20.1527,852.483,33.3001
2048,64,19.7519,869.781,33.9758
2048,128,19.6701,873.402,34.1172
2048,256,19.8247,866.591,33.8512
3072,32,38.2539,1515.72,59.2076
3072,64,37.9408,1528.22,59.6962
3072,128,38.0937,1522.09,59.4567
3072,256,42.7078,1357.65,53.0330
4096,32,154.049,892.178,34.8507
4096,64,149.897,916.89,35.8160
4096,128,153.182,897.226,35.0479
4096,256,152.751,899.759,35.1468
5120,32,148.879,1803.04,70.4313
5120,64,135.957,1974.42,77.1258
5120,128,142.154,1888.35,73.7636
5120,256,157.699,1702.2,66.4921
6144,32,356.044,1302.81,50.8909
6144,64,355.193,1305.93,51.0129
6144,128,359.659,1289.71,50.3793
6144,256,367.471,1262.29,49.3083
7168,32,404.807,1819.6,71.0781
7168,64,397.783,1851.73,72.3333
7168,128,408.818,1801.75,70.3808
7168,256,439.83,1674.71,65.4182
8192,32,976.306,1126.2,43.9920
8192,64,999.866,1099.66,42.9554
8192,128,991.304,1109.16,43.3264
8192,256,999.707,1099.83,42.9623
10240,32,1814.65,1183.42,46.2273
10240,64,1749.15,1227.73,47.9581
10240,128,1779.22,1206.98,47.1476
10240,256,1765.73,1216.2,47.5079
12288,32,3329.19,1114.64,43.5407
12288,64,3199.52,1159.81,45.3053
12288,128,3219.89,1152.48,45.0186
12288,256,3213.85,1154.65,45.1033
14336,32,4700.41,1253.66,48.9709
14336,64,4498.88,1309.81,51.1646
14336,128,4503.06,1308.6,51.1171
14336,256,4477.7,1316.01,51.4066
16384,32,7410.02,1187.05,46.3693
16384,64,7142.04,1231.59,48.1092
16384,128,7095.59,1239.66,48.4241
16384,256,7080.09,1242.37,48.5301
